"titulo"|"metodo"|"incluido"|"referencia"
"REVISITING BUG TRIAGE AND RESOLUTION PRACTICES"|"LEITURA DO TÍTULO"|"N"|"Olga Baysal , Reid Holmes , Michael W. Godfrey, Revisiting bug triage and resolution practices, Proceedings of the First International Workshop on User Evaluation for Software Engineering Researchers, p.29-30, June 05-05, 2012, Zurich, Switzerland"
"AUTOMATIC BUG TRIAGE USING TEXT CLASSIFICATION"|"LEITURA DO TÍTULO"|"N"|"D. Čubranić and G. C. Murphy. Automatic bug triage using text classification. In Proceedings of Software Engineering and Knowledge Engineering, pages 92--97, 2004."
"TOWARDS MORE ACCURATE RETRIEVAL OF DUPLICATE BUG REPORTS"|"LEITURA DO TÍTULO"|"N"|"Chengnian Sun , David Lo , Siau-Cheng Khoo , Jing Jiang, Towards more accurate retrieval of duplicate bug reports, Proceedings of the 2011 26th IEEE/ACM International Conference on Automated Software Engineering, p.253-262, November 06-10, 2011"
"CHARACTERIZING AND PREDICTING WHICH BUGS GET FIXED: AN EMPIRICAL STUDY OF MICROSOFT WINDOWS"|"LEITURA DO TÍTULO"|"N"|"Philip J. Guo , Thomas Zimmermann , Nachiappan Nagappan , Brendan Murphy, Characterizing and predicting which bugs get fixed: an empirical study of Microsoft Windows, Proceedings of the 32nd ACM/IEEE International Conference on Software Engineering, May 01-08, 2010, Cape Town, South Africa"
"AN EMPIRICAL COMPARISON OF MACHINE LEARNING TECHNIQUES IN PREDICTING THE BUG SEVERITY OF OPEN AND CLOSED SOURCE PROJECTS,"|"LEITURA DO TÍTULO"|"N"|"K. K. Chaturvedi , V.B. Singh, An Empirical Comparison of Machine Learning Techniques in Predicting the Bug Severity of Open and Closed Source Projects, International Journal of Open Source Software and Processes, v.4 n.2, p.32-59, April 2012"
"IS IT A BUG OR AN ENHANCEMENT?: A TEXT-BASED APPROACH TO CLASSIFY CHANGE REQUEST"|"LEITURA DO TÍTULO"|"N"|"Giuliano Antoniol , Kamel Ayari , Massimiliano Di Penta , Foutse Khomh , Yann-Gaël Guéhéneuc, Is it a bug or an enhancement?: a text-based approach to classify change requests, Proceedings of the 2008 conference of the center for advanced studies on collaborative research: meeting of minds, October 27-30, 2008, Ontario, Canada   [doi>10.1145/1463788.1463819]"
"FUZZY SET AND CACHE-BASED APPROACH FOR BUG TRIAGING"|"LEITURA DO TÍTULO"|"N"|"Ahmed Tamrawi , Tung Thanh Nguyen , Jafar M. Al-Kofahi , Tien N. Nguyen, Fuzzy set and cache-based approach for bug triaging, Proceedings of the 19th ACM SIGSOFT symposium and the 13th European conference on Foundations of software engineering, September 05-09, 2011, Szeged, Hungary   [doi>10.1145/2025113.2025163]"
"AN AUTOMATED APPROACH FOR SOFTWARE BUG CLASSIFICATION"|"LEITURA DO TÍTULO"|"N"|"Jiawei Han, Data Mining: Concepts and Techniques, Morgan Kaufmann Publishers Inc., San Francisco, CA, 2005"
"IT'S NOT A BUG, IT'S A FEATURE: HOW MISCLASSIFICATION IMPACTS BUG PREDICTION"|"LEITURA DO TÍTULO"|"N"|"Kim Herzig , Sascha Just , Andreas Zeller, It's not a bug, it's a feature: how misclassification impacts bug prediction, Proceedings of the 2013 International Conference on Software Engineering, May 18-26, 2013, San Francisco, CA, USA"
"DETERMINING BUG SEVERITY USING MACHINE LEARNING TECHNIQUES"|"LEITURA DO TÍTULO"|"N"|"K.K. Chaturvedi and V. B. Singh. ""Determining bug severity using machine learning techniques."" CSI Sixth International Conference on Software Engineering, pp. 1--6. IEEE, 2012."
"AUTOMATED DUPLICATE DETECTION FOR BUG TRACKING SYSTEMS"|"LEITURA DO TÍTULO"|"N"|"N. Jalbert and W. Weimer. Automated duplicate detection for bug tracking systems. DSN 2008. IEEE International Conference on Dependable Systems and Networks With FTCS and DCC, pp. 52--61. IEEE, 2008"
"CLUBAS: AN ALGORITHM AND JAVA BASED TOOL FOR SOFTWARE BUG CLASSIFICATION USING BUG ATTRIBUTES SIMILARITIE"|"LEITURA DO TÍTULO"|"N"|"N. K. Nagwani and S. Verma, ""CLUBAS: An Algorithm and Java Based Tool for Software Bug Classification Using Bug Attributes Similarities,"" Journal of Software Engineering and Applications, Vol. 5, No. 6, 2012, pp. 436--447"
""|"LEITURA DO TÍTULO"|"N"|"Yguaratã Cerqueira Cavalcanti , Paulo Anselmo da Mota Silveira Neto , Ivan do Carmo Machado , Eduardo Santana de Almeida , Silvio Romero de Lemos Meira, Towards understanding software change request assignment: a survey with practitioners, Proceedings of the 17th International Conference on Evaluation and Assessment in Software Engineering, April 14-16, 2013, Porto de Galinhas, Brazil"
"ASSIGNING BUG REPORTS USING A VOCABULARY-BASED EXPERTISE MODEL OF DEVELOPERS"|"LEITURA DO TÍTULO"|"N"|"Dominique Matter , Adrian Kuhn , Oscar Nierstrasz, Assigning bug reports using a vocabulary-based expertise model of developers, Proceedings of the 2009 6th IEEE International Working Conference on Mining Software Repositories, p.131-140, May 16-17, 2009   [doi>10.1109/MSR.2009.5069491]"
"OPTIMIZED ASSIGNMENT OF DEVELOPERS FOR FIXING BUGS AN INITIAL EVALUATION FOR ECLIPSE"|"LEITURA DO TÍTULO"|"N"|"Md. Mainur Rahman , Guenther Ruhe , Thomas Zimmermann, Optimized assignment of developers for fixing bugs an initial evaluation for eclipse projects, Proceedings of the 2009 3rd International Symposium on Empirical Software Engineering and Measurement, p.439-442, October 15-16, 2009   [doi>10.1109/ESEM.2009.5316025]"
"AUTOMATED SUPPORT FOR CLASSIFYING SOFTWARE FAILURE REPORTS"|"LEITURA DO TÍTULO"|"N"|"Andy Podgurski , David Leon , Patrick Francis , Wes Masri , Melinda Minch , Jiayang Sun , Bin Wang, Automated support for classifying software failure reports, Proceedings of the 25th International Conference on Software Engineering, May 03-10, 2003, Portland, Oregon"
"DETERMINING IMPLEMENTATION EXPERTISE FROM BUG REPORTS"|"LEITURA DO TÍTULO"|"N"|"John Anvik , Gail C. Murphy, Determining Implementation Expertise from Bug Reports, Proceedings of the Fourth International Workshop on Mining Software Repositories, p.2, May 20-26, 2007"
"CLASSIFYING BUG REPORTS TO BUGS AND OTHER REQUESTS USING TOPIC MODELING"|"LEITURA DO TÍTULO"|"N"|"Natthakul Pingclasai , Hideaki Hata , Ken-ichi Matsumoto, Classifying Bug Reports to Bugs and Other Requests Using Topic Modeling, Proceedings of the 2013 20th Asia-Pacific Software Engineering Conference (APSEC), p.13-18, December 02-05, 2013   [doi>10.1109/APSEC.2013.105]"
"ON PREDICTING THE TIME TAKEN TO CORRECT BUG REPORTS IN OPEN SOURCE PROJECTS"|"LEITURA DO TÍTULO"|"N"|"P. Anbalagan, M. Vouk. On predicting the time taken to correct bug reports in open source projects. IEEE International Conference on Software Maintenance, pp. 523--526. IEEE, 2009."
