"id_piloto_initial_set";"base";"sequencia";"Incluído";"metodo";"tipo_snowballing";"  Titulo
";"referencia"
3;"ACM";24;"S";"LEITURA DO TÍTULO";"FORWARD";"A discriminative model approach for accurate duplicate bug report retrieval,";"Chengnian Sun , David Lo , Xiaoyin Wang , Jing Jiang , Siau-Cheng Khoo, A discriminative model approach for accurate duplicate bug report retrieval, Proceedings of the 32nd ACM/IEEE International Conference on Software Engineering, May 01-08, 2010, Cape Town, South Africa"
3;"ACM";25;"N";"LEITURA DO TÍTULO";"FORWARD";;"Giacomo Ghezzi, SOFAS: software analysis services, Proceedings of the 32nd ACM/IEEE International Conference on Software Engineering, May 01-08, 2010, Cape Town, South Africa"
3;"ACM";26;"N";"LEITURA DO TÍTULO";"FORWARD";;"Shawn Minto , Gail C. Murphy, Recommending Emergent Teams, Proceedings of the Fourth International Workshop on Mining Software Repositories, p.5, May 20-26, 2007"
3;"ACM";27;"S";"LEITURA DO TÍTULO";"FORWARD";" Learning to rank duplicate bug reports";"Jian Zhou , Hongyu Zhang, Learning to rank duplicate bug reports, Proceedings of the 21st ACM international conference on Information and knowledge management, October 29-November 02, 2012, Maui, Hawaii, USA"
3;"ACM";28;"N";"LEITURA DO TÍTULO";"FORWARD";;"M.M. Mahbubul Syeed , Timo Aaltonen , Imed Hammouda , Tarja Systä, Tool Assisted Analysis of Open Source Projects: A Multi-Faceted Challenge, International Journal of Open Source Software and Processes, v.3 n.2, p.43-78, April 2011"
3;"ACM";29;"S";"LEITURA DO TÍTULO";"FORWARD";"An integrated bug processing framework,";"Xiangyu Zhang , Mengxiang Lin , Kai Yu, An integrated bug processing framework, Proceedings of the 2012 International Conference on Software Engineering, June 02-09, 2012, Zurich, Switzerland"
3;"ACM";30;"S";"LEITURA DO TÍTULO";"FORWARD";"The secret life of bugs: Going past the errors and omissions in software repositories";"Jorge Aranda , Gina Venolia, The secret life of bugs: Going past the errors and omissions in software repositories, Proceedings of the 31st International Conference on Software Engineering, p.298-308, May 16-24, 2009"
3;"ACM";31;"N";"LEITURA DO TÍTULO";"FORWARD";;"Lucas Layman , Victor R. Basili , Marvin V. Zelkowitz, A Methodology for Exposing Risk in Achieving Emergent System Properties, ACM Transactions on Software Engineering and Methodology (TOSEM), v.23 n.3, p.1-28, May 2014"
3;"ACM";32;"S";"LEITURA DO RESUMO";"FORWARD";" Mining issue tracking systems using topic models for trend analysis, corpus exploration, and understanding evolution";"Ayushi Aggarwal , Gajendra Waghmare , Ashish Sureka, Mining issue tracking systems using topic models for trend analysis, corpus exploration, and understanding evolution, Proceedings of the 3rd International Workshop on Realizing Artificial Intelligence Synergies in Software Engineering, p.52-58, June 03-03, 2014, Hyderabad, India"
3;"ACM";33;"N";"LEITURA DO TÍTULO";"FORWARD";;"Luca Ponzanelli , Gabriele Bavota , Massimiliano Di Penta , Rocco Oliveto , Michele Lanza, Mining StackOverflow to turn the IDE into a self-confident programming prompter, Proceedings of the 11th Working Conference on Mining Software Repositories, May 31-June 01, 2014, Hyderabad, India"
3;"ACM";34;"N";"LEITURA DO RESUMO";"FORWARD";"An exploratory study of the pull-based software development model,";"Georgios Gousios , Martin Pinzger , Arie van Deursen, An exploratory study of the pull-based software development model, Proceedings of the 36th International Conference on Software Engineering, May 31-June 07, 2014, Hyderabad, India"
3;"ACM";35;"N";"LEITURA DO RESUMO";"FORWARD";;"Georgios Gousios , Andy Zaidman, A dataset for pull-based development research, Proceedings of the 11th Working Conference on Mining Software Repositories, May 31-June 01, 2014, Hyderabad, India"
3;"ACM";36;"N";"LEITURA DO RESUMO";"FORWARD";;"Md Kamal Hossen , Huzefa Kagdi , Denys Poshyvanyk, Amalgamating source code authors, maintainers, and change proneness to triage change requests, Proceedings of the 22nd International Conference on Program Comprehension, June 02-03, 2014, Hyderabad, India"
3;"ACM";37;"N";"LEITURA DO TÍTULO";"FORWARD";;"Xinyu Wang , David Lo , Xin Xia , Xingen Wang , Pavneet Singh Kochhar , Yuan Tian , Xiaohu Yang , Shanping Li , Jianling Sun , Bo Zhou, BOAT: an experimental platform for researchers to comparatively and reproducibly evaluate bug localization techniques, Companion Proceedings of the 36th International Conference on Software Engineering, May 31-June 07, 2014, Hyderabad, India"
3;"ACM";38;"S";"LEITURA DO RESUMO";"FORWARD";"Learning from evolving data streams: online triage of bug reports";"Grzegorz Chrupala, Learning from evolving data streams: online triage of bug reports, Proceedings of the 13th Conference of the European Chapter of the Association for Computational Linguistics, April 23-27, 2012, Avignon, France"
3;"ACM";39;"S";"LEITURA DO TÍTULO";"FORWARD";"Improving the readability of defect reports";"Bogdan Dit , Andrian Marcus, Improving the readability of defect reports, Proceedings of the 2008 international workshop on Recommendation systems for software engineering, November 09-09, 2008, Atlanta, Georgia"
3;"ACM";40;"S";"LEITURA DO TÍTULO";"FORWARD";"Extracting structural information from bug reports";"Nicolas Bettenburg , Rahul Premraj , Thomas Zimmermann , Sunghun Kim, Extracting structural information from bug reports, Proceedings of the 2008 international working conference on Mining software repositories, May 10-11, 2008, Leipzig, Germany"
3;"ACM";41;"S";"LEITURA DO RESUMO";"FORWARD";"FixerCache: unsupervised caching active developers for diverse bug triage";"Song Wang , Wen Zhang , Qing Wang, FixerCache: unsupervised caching active developers for diverse bug triage, Proceedings of the 8th ACM/IEEE International Symposium on Empirical Software Engineering and Measurement, September 18-19, 2014, Torino, Italy"
3;"ACM";42;"N";"LEITURA DO TÍTULO";"FORWARD";;"Ferdian Thung , Lucia , David Lo , Lingxiao Jiang , Foyzur Rahman , Premkumar T. Devanbu, To what extent could we detect field defects? An extended empirical study of false negatives in static bug-finding tools, Automated Software Engineering, v.22 n.4, p.561-602, December  2015"
3;"ACM";43;"N";"LEITURA DO TÍTULO";"FORWARD";;"Qimu Zheng , Audris Mockus , Minghui Zhou, A method to identify and correct problematic software activity data: exploiting capacity constraints and data redundancies, Proceedings of the 2015 10th Joint Meeting on Foundations of Software Engineering, August 30-September 04, 2015, Bergamo, Italy"
3;"ACM";44;"N";"LEITURA DO TÍTULO";"FORWARD";;"Breno Alexandro Ferreira de Miranda , Eduardo Henrique da Silva Aranha , Juliano Manabu Iyoda, Recommender systems for manual testing: deciding how to assign tests in a test team, Proceedings of the ACM-IEEE international symposium on Empirical software engineering and measurement, September 19-20, 2012, Lund, Sweden"
3;"ACM";45;"S";"LEITURA DO TÍTULO";"FORWARD";"Has this bug been reported?";"Kaiping Liu , Hee Beng Kuan Tan , Mahinthan Chandramohan, Has this bug been reported?, Proceedings of the ACM SIGSOFT 20th International Symposium on the Foundations of Software Engineering, November 11-16, 2012, Cary, North Carolina"
3;"ACM";46;"S";"LEITURA DO TÍTULO";"FORWARD";"Studying the fix-time for bugs in large open source projects,";"Lionel Marks , Ying Zou , Ahmed E. Hassan, Studying the fix-time for bugs in large open source projects, Proceedings of the 7th International Conference on Predictive Models in Software Engineering, p.1-8, September 20-21, 2011, Banff, Alberta, Canada"
3;"ACM";47;"N";"LEITURA DO TÍTULO";"FORWARD";;"Lian Yu , Changzhu Kong , Lei Xu , Jingtao Zhao , Huihui Zhang, Mining Bug Classifier and Debug Strategy Association Rules for Web-Based Applications, Proceedings of the 4th international conference on Advanced Data Mining and Applications, October 08-10, 2008, Chengdu, China"
3;"ACM";48;"N";"LEITURA DO TÍTULO";"FORWARD";;"Motahareh Bahrami Zanjani , Huzefa Kagdi , Christian Bird, Using developer-interaction trails to triage change requests, Proceedings of the 12th Working Conference on Mining Software Repositories, May 16-24, 2015, Florence, Italy"
3;"ACM";49;"S";"LEITURA DO TÍTULO";"FORWARD";"COSTRIAGE: a cost-aware triage algorithm for bug reporting systems,";"Jin-woo Park , Mu-Woong Lee , Jinhan Kim , Seung-won Hwang , Sunghun Kim, COSTRIAGE: a cost-aware triage algorithm for bug reporting systems, Proceedings of the Twenty-Fifth AAAI Conference on Artificial Intelligence, p.139-144, August 07-11, 2011, San Francisco, California"
3;"ACM";50;"N";"LEITURA DO TÍTULO";"FORWARD";;"Gengxin Miao , Louise E. Moser , Xifeng Yan , Shu Tao , Yi Chen , Nikos Anerousis, Generative models for ticket resolution in expert networks, Proceedings of the 16th ACM SIGKDD international conference on Knowledge discovery and data mining, July 25-28, 2010, Washington, DC, USA"
3;"ACM";51;"S";"LEITURA DO TÍTULO";"FORWARD";" Communication, collaboration, and bugs: the social nature of issue tracking in small, collocated teams";"Dane Bertram , Amy Voida , Saul Greenberg , Robert Walker, Communication, collaboration, and bugs: the social nature of issue tracking in small, collocated teams, Proceedings of the 2010 ACM conference on Computer supported cooperative work, February 06-10, 2010, Savannah, Georgia, USA"
3;"ACM";52;"N";"LEITURA DO TÍTULO";"FORWARD";;"Bora Caglayan , Ayse Tosun Misirli , Andriy Miranskyy , Burak Turhan , Ayse Bener, Factors characterizing reopened issues: a case study, Proceedings of the 8th International Conference on Predictive Models in Software Engineering, p.1-10, September 21-22, 2012, Lund, Sweden"
3;"ACM";53;"S";"LEITURA DO TÍTULO";"FORWARD";"Optimized assignment of developers for fixing bugs an initial evaluation for eclipse projects";"Md. Mainur Rahman , Guenther Ruhe , Thomas Zimmermann, Optimized assignment of developers for fixing bugs an initial evaluation for eclipse projects, Proceedings of the 2009 3rd International Symposium on Empirical Software Engineering and Measurement, p.439-442, October 15-16, 2009"
3;"ACM";54;"S";"LEITURA DO TÍTULO";"FORWARD";"An empirical study on bug assignment automation using Chinese bug data";"Zhongpeng Lin , Fengdi Shu , Ye Yang , Chenyong Hu , Qing Wang, An empirical study on bug assignment automation using Chinese bug data, Proceedings of the 2009 3rd International Symposium on Empirical Software Engineering and Measurement, p.451-455, October 15-16, 2009"
3;"ACM";55;"S";"LEITURA DO TÍTULO";"FORWARD";"Automatic categorization of bug reports using latent Dirichlet allocation";"Kalyanasundaram Somasundaram , Gail C. Murphy, Automatic categorization of bug reports using latent Dirichlet allocation, Proceedings of the 5th India Software Engineering Conference, p.125-130, February 22-25, 2012, Kanpur, India"
3;"ACM";56;"S";"LEITURA DO TÍTULO";"FORWARD";"How Long Will It Take to Fix This Bug?";"Cathrin Weiss , Rahul Premraj , Thomas Zimmermann , Andreas Zeller, How Long Will It Take to Fix This Bug?, Proceedings of the Fourth International Workshop on Mining Software Repositories, p.1, May 20-26, 2007"
3;"ACM";57;"N";"LEITURA DO TÍTULO";"FORWARD";;"Xihao Xie , Wen Zhang , Ye Yang , Qing Wang, DRETOM: developer recommendation based on topic models for bug resolution, Proceedings of the 8th International Conference on Predictive Models in Software Engineering, p.19-28, September 21-22, 2012, Lund, Sweden"
3;"ACM";58;"N";"LEITURA DO TÍTULO";"FORWARD";;"Yuan Tian , Julia Lawall , David Lo, Identifying Linux bug fixing patches, Proceedings of the 2012 International Conference on Software Engineering, June 02-09, 2012, Zurich, Switzerland"
3;"ACM";59;"N";"LEITURA DO TÍTULO";"FORWARD";;"Senthil Mani , Seema Nagar , Debdoot Mukherjee , Ramasuri Narayanam , Vibha Singhal Sinha , Amit A. Nanavati, Bug resolution catalysts: identifying essential non-committers from bug repositories, Proceedings of the 10th Working Conference on Mining Software Repositories, May 18-19, 2013, San Francisco, CA, USA"
3;"ACM";60;"N";"LEITURA DO TÍTULO";"FORWARD";;"Arie van Deursen , Ali Mesbah , Bas Cornelissen , Andy Zaidman , Martin Pinzger , Anja Guzzi, Adinda: a knowledgeable, browser-based IDE, Proceedings of the 32nd ACM/IEEE International Conference on Software Engineering, May 01-08, 2010, Cape Town, South Africa"
3;"ACM";61;"S";"LEITURA DO TÍTULO";"FORWARD";"Bug report assignee recommendation using activity profiles";"Hoda Naguib , Nitesh Narayan , Bernd Brügge , Dina Helal, Bug report assignee recommendation using activity profiles, Proceedings of the 10th Working Conference on Mining Software Repositories, May 18-19, 2013, San Francisco, CA, USA"
3;"ACM";62;"N";"LEITURA DO TÍTULO";"FORWARD";;"Chengnian Sun , Jing Du , Ning Chen , Siau-Cheng Khoo , Ye Yang, Mining explicit rules for software process evaluation, Proceedings of the 2013 International Conference on Software and System Process, May 18-19, 2013, San Francisco, CA, USA"
3;"ACM";63;"N";"LEITURA DO TÍTULO";"FORWARD";;"Harvey Siy , Parvathi Chundi , Mahadevan Subramaniam, Summarizing developer work history using time series segmentation: challenge report, Proceedings of the 2008 international working conference on Mining software repositories, May 10-11, 2008, Leipzig, Germany"
3;"ACM";64;"S";"LEITURA DO TÍTULO";"FORWARD";" What makes a good bug report";"Nicolas Bettenburg , Sascha Just , Adrian Schröter , Cathrin Weiss , Rahul Premraj , Thomas Zimmermann, What makes a good bug report?, Proceedings of the 16th ACM SIGSOFT International Symposium on Foundations of software engineering, November 09-14, 2008, Atlanta, Georgia"
3;"ACM";65;"N";"LEITURA DO TÍTULO";"FORWARD";;"James D. Herbsleb, Global Software Engineering: The Future of Socio-technical Coordination, 2007 Future of Software Engineering, p.188-198, May 23-25, 2007"
3;"ACM";66;"S";"LEITURA DO TÍTULO";"FORWARD";"Reducing the effort of bug report triage: Recommenders for development-oriented decisions";"John Anvik , Gail C. Murphy, Reducing the effort of bug report triage: Recommenders for development-oriented decisions, ACM Transactions on Software Engineering and Methodology (TOSEM), v.20 n.3, p.1-35, August 2011"
3;"ACM";67;"S";"LEITURA DO TÍTULO";"FORWARD";"BUGINNINGS: identifying the origins of a bug,";"Vibha Singhal Sinha , Saurabh Sinha , Swathi Rao, BUGINNINGS: identifying the origins of a bug, Proceedings of the 3rd India software engineering conference, February 25-27, 2010, Mysore, India"
3;"ACM";68;"N";"LEITURA DO TÍTULO";"FORWARD";;"Philip J. Guo , Dawson Engler, Linux kernel developer responses to static analysis bug reports, Proceedings of the 2009 conference on USENIX Annual technical conference, p.22-22, June 14-19, 2009, San Diego, California"
3;"ACM";69;"N";"LEITURA DO TÍTULO";"FORWARD";;"Claire Le Goues , Michael Dewey-Vogt , Stephanie Forrest , Westley Weimer, A systematic study of automated program repair: fixing 55 out of 105 bugs for $8 each, Proceedings of the 2012 International Conference on Software Engineering, June 02-09, 2012, Zurich, Switzerland"
3;"ACM";70;"N";"LEITURA DO TÍTULO";"FORWARD";;"Malcom Gethers , Huzefa Kagdi , Bogdan Dit , Denys Poshyvanyk, An adaptive approach to impact analysis from change requests to source code, Proceedings of the 2011 26th IEEE/ACM International Conference on Automated Software Engineering, p.540-543, November 06-10, 2011"
3;"ACM";71;"N";"LEITURA DO TÍTULO";"FORWARD";;"Thomas Fritz , Gail C. Murphy , Emily Hill, Does a programmer's activity indicate knowledge of code?, Proceedings of the the 6th joint meeting of the European software engineering conference and the ACM SIGSOFT symposium on The foundations of software engineering, September 03-07, 2007, Dubrovnik, Croatia"
3;"ACM";72;"N";"LEITURA DO TÍTULO";"FORWARD";;"Adrian Bachmann , Abraham Bernstein, Software process data quality and characteristics: a historical view on open and closed source projects, Proceedings of the joint international and annual ERCIM workshops on Principles of software evolution (IWPSE) and software evolution (Evol) workshops, August 24-25, 2009, Amsterdam, The Netherlands"
3;"ACM";73;"N";"LEITURA DO TÍTULO";"FORWARD";;"Georgios Gousios , Diomidis Spinellis, Conducting quantitative software engineering studies with Alitheia Core, Empirical Software Engineering, v.19 n.4, p.885-925, August    2014"
3;"ACM";74;"S";"LEITURA DO TÍTULO";"FORWARD";"Topic-based, time-aware bug assignment";"Tung Thanh Nguyen , Anh Tuan Nguyen , Tien N. Nguyen, Topic-based, time-aware bug assignment, ACM SIGSOFT Software Engineering Notes, v.39 n.1, January 2014"
3;"ACM";75;"N";"LEITURA DO TÍTULO";"FORWARD";;"K. K. Chaturvedi , V.B. Singh, An Empirical Comparison of Machine Learning Techniques in Predicting the Bug Severity of Open and Closed Source Projects, International Journal of Open Source Software and Processes, v.4 n.2, p.32-59, April 2012"
3;"ACM";76;"S";"LEITURA DO TÍTULO";"FORWARD";"Will this be Quick?: A Case Study of Bug Resolution Times across Industrial Projects";"Subhajit Datta , Prasanth Lade, Will this be Quick?: A Case Study of Bug Resolution Times across Industrial Projects, Proceedings of the 8th India Software Engineering Conference, p.20-29, February 18-20, 2015, Bangalore, India"
3;"ACM";77;"S";"LEITURA DO RESUMO";"FORWARD";"Summarizing software artifacts: a case study of bug reports";"Sarah Rastkar , Gail C. Murphy , Gabriel Murray, Summarizing software artifacts: a case study of bug reports, Proceedings of the 32nd ACM/IEEE International Conference on Software Engineering, May 01-08, 2010, Cape Town, South Africa"
3;"ACM";78;"N";"LEITURA DO TÍTULO";"FORWARD";;"Christoph Treude , Margaret-Anne Storey, How tagging helps bridge the gap between social and technical aspects in software development, Proceedings of the 31st International Conference on Software Engineering, p.12-22, May 16-24, 2009"
3;"ACM";79;"N";"LEITURA DO TÍTULO";"FORWARD";;"Emily Hill , Zachary P. Fry , Haley Boyd , Giriprasad Sridhara , Yana Novikova , Lori Pollock , K. Vijay-Shanker, AMAP: automatically mining abbreviation expansions in programs to enhance software maintenance tools, Proceedings of the 2008 international working conference on Mining software repositories, May 10-11, 2008, Leipzig, Germany"
3;"ACM";80;"S";"LEITURA DO TÍTULO";"FORWARD";"Quality of bug reports in Eclipse";"Nicolas Bettenburg , Sascha Just , Adrian Schröter , Cathrin Weiß , Rahul Premraj , Thomas Zimmermann, Quality of bug reports in Eclipse, Proceedings of the 2007 OOPSLA workshop on eclipse technology eXchange, p.21-25, October 21-21, 2007, Montreal, Quebec, Canada"
3;"ACM";81;"N";"LEITURA DO TÍTULO";"FORWARD";;"Yit Phang Khoo , Jeffrey S. Foster , Michael Hicks , Vibha Sazawal, Path projection for user-centered static analysis tools, Proceedings of the 8th ACM SIGPLAN-SIGSOFT workshop on Program analysis for software tools and engineering, November 09-10, 2008, Atlanta, Georgia"
3;"ACM";82;"S";"LEITURA DO TÍTULO";"FORWARD";"Automating bug report assignment";"John Anvik, Automating bug report assignment, Proceedings of the 28th international conference on Software engineering, May 20-28, 2006, Shanghai, China"
3;"ACM";83;"N";"LEITURA DO TÍTULO";"FORWARD";;"Claire Le Goues , Stephanie Forrest , Westley Weimer, The case for software evolution, Proceedings of the FSE/SDP workshop on Future of software engineering research, November 07-08, 2010, Santa Fe, New Mexico, USA"
3;"ACM";84;"N";"LEITURA DO TÍTULO";"FORWARD";;"Jinqiu Yang , Lin Tan, SWordNet: Inferring semantically related words from software context, Empirical Software Engineering, v.19 n.6, p.1856-1886, December  2014"
3;"ACM";85;"N";"LEITURA DO TÍTULO";"FORWARD";;"Simon Fleming , Dan Chalmers , Ian Wakeman, A deniable and efficient question and answer service over ad hoc social networks, Information Retrieval, v.15 n.3-4, p.296-331, June      2012"
3;"ACM";86;"N";"LEITURA DO TÍTULO";"FORWARD";;"Senthil Mani , Karthik Sankaranarayanan , Vibha Singhal Sinha , Premkumar Devanbu, Panning requirement nuggets in stream of software maintenance tickets, Proceedings of the 22nd ACM SIGSOFT International Symposium on Foundations of Software Engineering, November 16-21, 2014, Hong Kong, China"
3;"ACM";87;"S";"LEITURA DO TÍTULO";"FORWARD";"Revisiting bug triage and resolution practices";"Olga Baysal , Reid Holmes , Michael W. Godfrey, Revisiting bug triage and resolution practices, Proceedings of the First International Workshop on User Evaluation for Software Engineering Researchers, p.29-30, June 05-05, 2012, Zurich, Switzerland"
3;"ACM";88;"S";"LEITURA DO TÍTULO";"FORWARD";"Modelling the `hurried' bug report reading process to summarize bug reports";"Rafael Lotufo , Zeeshan Malik , Krzysztof Czarnecki, Modelling the `hurried' bug report reading process to summarize bug reports, Empirical Software Engineering, v.20 n.2, p.516-548, April     2015"
3;"ACM";89;"N";"LEITURA DO TÍTULO";"FORWARD";;"Luigi Cerulo , Massimiliano Di Penta , Alberto Bacchelli , Michele Ceccarelli , Gerardo Canfora, Irish, Science of Computer Programming, v.105 n.C, p.26-43, July 2015"
3;"ACM";90;"S";"LEITURA DO TÍTULO";"FORWARD";"Predicting bug-fixing time: an empirical study of commercial software projects";"Hongyu Zhang , Liang Gong , Steve Versteeg, Predicting bug-fixing time: an empirical study of commercial software projects, Proceedings of the 2013 International Conference on Software Engineering, May 18-26, 2013, San Francisco, CA, USA"
3;"ACM";91;"N";"LEITURA DO TÍTULO";"FORWARD";;"Thomas D. LaToza , Brad A. Myers, Hard-to-answer questions about code, Evaluation and Usability of Programming Languages and Tools, p.1-6, October 17-21, 2010, Reno, Nevada"
3;"ACM";92;"N";"LEITURA DO RESUMO";"FORWARD";;"Ripon K. Saha , Sarfraz Khurshid , Dewayne E. Perry, Understanding the triaging and fixing processes of long lived bugs, Information and Software Technology, v.65 n.C, p.114-128, September 2015"
3;"ACM";93;"N";"LEITURA DO RESUMO";"FORWARD";"How do fixes become bugs?";"Zuoning Yin , Ding Yuan , Yuanyuan Zhou , Shankar Pasupathy , Lakshmi Bairavasundaram, How do fixes become bugs?, Proceedings of the 19th ACM SIGSOFT symposium and the 13th European conference on Foundations of software engineering, September 05-09, 2011, Szeged, Hungary"
3;"ACM";94;"S";"LEITURA DO TÍTULO";"FORWARD";"New features for duplicate bug detection";"Nathan Klein , Christopher S. Corley , Nicholas A. Kraft, New features for duplicate bug detection, Proceedings of the 11th Working Conference on Mining Software Repositories, May 31-June 01, 2014, Hyderabad, India"
3;"ACM";95;"N";"LEITURA DO TÍTULO";"FORWARD";;"Geunseok Yang , Tao Zhang , Byungjeong Lee, Utilizing a multi-developer network-based developer recommendation algorithm to fix bugs effectively, Proceedings of the 29th Annual ACM Symposium on Applied Computing, March 24-28, 2014, Gyeongju, Republic of Korea"
3;"ACM";96;"S";"LEITURA DO TÍTULO";"FORWARD";"Combining rule-based and information retrieval techniques to assign software change requests";"Yguaratã Cerqueira Cavalcanti , Ivan do Carmo Machado , Paulo A. da Mota S. Neto , Eduardo Santana de Almeida , Silvio Romero de Lemos Meira, Combining rule-based and information retrieval techniques to assign software change requests, Proceedings of the 29th ACM/IEEE international conference on Automated software engineering, September 15-19, 2014, Vasteras, Sweden"
3;"ACM";97;"S";"LEITURA DO TÍTULO";"FORWARD";" Modeling bug report quality";"Pieter Hooimeijer , Westley Weimer, Modeling bug report quality, Proceedings of the twenty-second IEEE/ACM international conference on Automated software engineering, November 05-09, 2007, Atlanta, Georgia, USA"
3;"ACM";98;"N";"LEITURA DO RESUMO";"FORWARD";"Codebook: discovering and exploiting relationships in software repositories";"Andrew Begel , Yit Phang Khoo , Thomas Zimmermann, Codebook: discovering and exploiting relationships in software repositories, Proceedings of the 32nd ACM/IEEE International Conference on Software Engineering, May 01-08, 2010, Cape Town, South Africa"
3;"ACM";99;"S";"LEITURA DO TÍTULO";"FORWARD";"Improving bug triage with bug tossing graphs";"Gaeul Jeong , Sunghun Kim , Thomas Zimmermann, Improving bug triage with bug tossing graphs, Proceedings of the the 7th joint meeting of the European software engineering conference and the ACM SIGSOFT symposium on The foundations of software engineering, August 24-28, 2009, Amsterdam, The Netherlands"
3;"ACM";100;"N";"LEITURA DO TÍTULO";"FORWARD";;"Nicolas Bettenburg , Ahmed E. Hassan, Studying the impact of social interactions on software quality, Empirical Software Engineering, v.18 n.2, p.375-431, April     2013"
3;"ACM";101;"N";"LEITURA DO TÍTULO";"FORWARD";;"Malcom Gethers , Bogdan Dit , Huzefa Kagdi , Denys Poshyvanyk, Integrated impact analysis for managing software changes, Proceedings of the 2012 International Conference on Software Engineering, June 02-09, 2012, Zurich, Switzerland"
3;"ACM";102;"N";"LEITURA DO TÍTULO";"FORWARD";;"Yguaratã Cerqueira Cavalcanti , Paulo Anselmo Mota Silveira Neto , Daniel Lucrédio , Tassio Vale , Eduardo Santana Almeida , Silvio Romero Lemos Meira, The bug report duplication problem: an exploratory study, Software Quality Control, v.21 n.1, p.39-66, March     2013"
3;"ACM";103;"S";"LEITURA DO RESUMO";"FORWARD";"WhoseFault: automatic developer-to-fault assignment through fault localization";"Francisco Servant , James A. Jones, WhoseFault: automatic developer-to-fault assignment through fault localization, Proceedings of the 2012 International Conference on Software Engineering, June 02-09, 2012, Zurich, Switzerland"
3;"ACM";104;"N";"LEITURA DO TÍTULO";"FORWARD";;"Zachary P. Fry , Bryan Landau , Westley Weimer, A human study of patch maintainability, Proceedings of the 2012 International Symposium on Software Testing and Analysis, July 15-20, 2012, Minneapolis, MN, USA"
3;"ACM";105;"S";"LEITURA DO TÍTULO";"FORWARD";"Characterizing and predicting which bugs get fixed: an empirical study of Microsoft Windows";"Philip J. Guo , Thomas Zimmermann , Nachiappan Nagappan , Brendan Murphy, Characterizing and predicting which bugs get fixed: an empirical study of Microsoft Windows, Proceedings of the 32nd ACM/IEEE International Conference on Software Engineering, May 01-08, 2010, Cape Town, South Africa"
3;"ACM";106;"S";"LEITURA DO TÍTULO";"FORWARD";"Fuzzy set and cache-based approach for bug triaging";"Ahmed Tamrawi , Tung Thanh Nguyen , Jafar M. Al-Kofahi , Tien N. Nguyen, Fuzzy set and cache-based approach for bug triaging, Proceedings of the 19th ACM SIGSOFT symposium and the 13th European conference on Foundations of software engineering, September 05-09, 2011, Szeged, Hungary"
3;"ACM";107;"N";"LEITURA DO TÍTULO";"FORWARD";;"Mayy Habayeb , Andriy Miranskyy , Syed Shariyar Murtaza , Leotis Buchanan , Ayse Bener, The Firefox temporal defect dataset, Proceedings of the 12th Working Conference on Mining Software Repositories, May 16-24, 2015, Florence, Italy"
3;"ACM";108;"N";"LEITURA DO TÍTULO";"FORWARD";;"ELBlocker, Information and Software Technology, v.61 n.C, p.93-106, May 2015"
3;"ACM";109;"N";"LEITURA DO TÍTULO";"FORWARD";;"Md. Mainur Rahman , S. M. Sohan , Frank Maurer , Guenther Ruhe, Evaluation of optimized staffing for feature development and bug fixing, Proceedings of the 2010 ACM-IEEE International Symposium on Empirical Software Engineering and Measurement, September 16-17, 2010, Bolzano-Bozen, Italy"
3;"ACM";110;"N";"LEITURA DO TÍTULO";"FORWARD";;"Leif Jonsson, Increasing anomaly handling efficiency in large organizations using applied machine learning, Proceedings of the 2013 International Conference on Software Engineering, May 18-26, 2013, San Francisco, CA, USA"
3;"ACM";111;"S";"LEITURA DO TÍTULO";"FORWARD";"Selecting discriminating terms for bug assignment: a formal analysis";"Ibrahim Aljarah , Shadi Banitaan , Sameer Abufardeh , Wei Jin , Saeed Salem, Selecting discriminating terms for bug assignment: a formal analysis, Proceedings of the 7th International Conference on Predictive Models in Software Engineering, p.1-7, September 20-21, 2011, Banff, Alberta, Canada"
3;"ACM";112;"N";"LEITURA DO TÍTULO";"FORWARD";;"Markus Borg, Embrace your issues: compassing the software engineering landscape using bug reports, Proceedings of the 29th ACM/IEEE international conference on Automated software engineering, September 15-19, 2014, Vasteras, Sweden"
3;"ACM";113;"N";"LEITURA DO RESUMO";"FORWARD";;"Tien-Duy B. Le , David Lo , Ferdian Thung, Should I follow this fault localization tool's output?, Empirical Software Engineering, v.20 n.5, p.1237-1274, October   2015"
3;"ACM";114;"N";"LEITURA DO TÍTULO";"FORWARD";;"Wen Zhang , Song Wang , Qing Wang, KSAP, Information and Software Technology, v.70 n.C, p.68-84, February 2016"
3;"ACM";115;"N";"LEITURA DO TÍTULO";"FORWARD";;"Inah Omoronyia , Guttorm Sindre , Tor Stålhane, Exploring a Bayesian and linear approach to requirements traceability, Information and Software Technology, v.53 n.8, p.851-871, August, 2011"
3;"ACM";116;"N";"LEITURA DO TÍTULO";"FORWARD";;"Kim Herzig , Andreas Zeller, The impact of tangled code changes, Proceedings of the 10th Working Conference on Mining Software Repositories, May 18-19, 2013, San Francisco, CA, USA"
3;"ACM";117;"S";"LEITURA DO TÍTULO";"FORWARD";" Teambugs: a collaborative bug tracking tool";"Gerald Bortis , André van der Hoek, Teambugs: a collaborative bug tracking tool, Proceeding of the 4th international workshop on Cooperative and human aspects of software engineering, May 21-21, 2011, Waikiki, Honolulu, HI, USA"
