"base"	"Identifier"	"Type"	"Address"	"Annote"	"Author"	"Booktitle"	"Chapter"	"Edition"	"Editor"	"Howpublish"	"Institutn"	"Journal"	"Month"	"Note"	"Number"	"Organizat"	"Pages"	"Publisher"	"School"	"Series"	"Title"	"RepType"	"Volume"	"Year"	"URL"	"Custom1"	"Custom2"	"Custom3"	"Custom4"	"Custom5"	"ISBN"
"ACM"	"deng_efficient_2013-1"	"6"	"New York, NY, USA"	""	"Deng, Dongdong and Zhang, Wei and Lu, Shan"	"Proceedings of the 2013 {ACM} {SIGPLAN} {International} {Conference} on {Object} {Oriented} {Programming} {Systems} {Languages} \&\#38; {Applications}"	""	""	""	""	""	""	""	""	""	""	"785--802"	"ACM"	""	"{OOPSLA} '13"	"Efficient Concurrency-bug Detection Across Inputs"	""	""	"2013"	"http://doi.acm.org/10.1145/2509136.2509539"	""	""	""	""	""	"978-1-4503-2374-1"
"ACM"	"deshmukh_symbolic_2009"	"6"	"Washington, DC, USA"	""	"Deshmukh, Jyotirmoy and Emerson, E. Allen and Sankaranarayanan, Sriram"	"Proceedings of the 2009 {IEEE}/{ACM} {International} {Conference} on {Automated} {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"480--491"	"IEEE Computer Society"	""	"{ASE} '09"	"Symbolic Deadlock Analysis in Concurrent Libraries and Their Clients"	""	""	"2009"	"http://dx.doi.org/10.1109/ASE.2009.14"	""	""	""	""	""	"978-0-7695-3891-4"
"ACM"	"di_ruscio_ossmeter:_2015"	"6"	"New York, NY, USA"	""	"Di Ruscio, Davide and Kolovos, Dimitris S. and Korkontzelos, Ioannis and Matragkas, Nicholas and Vinju, Jurgen J."	"Proceedings of the 2015 10th {Joint} {Meeting} on {Foundations} of {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"970--973"	"ACM"	""	"{ESEC}/{FSE} 2015"	"OSSMETER: A Software Measurement Platform for Automatically Analysing Open Source Software Projects"	""	""	"2015"	"http://doi.acm.org/10.1145/2786805.2803186"	""	""	""	""	""	"978-1-4503-3675-8"
"ACM"	"digiuseppe_semantic_2012"	"6"	"New York, NY, USA"	""	"DiGiuseppe, Nicholas and Jones, James A."	"Proceedings of the {ACM} {SIGSOFT} 20th {International} {Symposium} on the {Foundations} of {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"23:1--23:4"	"ACM"	""	"{FSE} '12"	"Semantic Fault Diagnosis: Automatic Natural-language Fault Descriptions"	""	""	"2012"	"http://doi.acm.org/10.1145/2393596.2393623"	""	""	""	""	""	"978-1-4503-1614-9"
"ACM"	"dit_impactminer:_2014"	"6"	"New York, NY, USA"	""	"Dit, Bogdan and Wagner, Michael and Wen, Shasha and Wang, Weilin and Linares-Vásquez, Mario and Poshyvanyk, Denys and Kagdi, Huzefa"	"Companion {Proceedings} of the 36th {International} {Conference} on {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"540--543"	"ACM"	""	"{ICSE} {Companion} 2014"	"ImpactMiner: A Tool for Change Impact Analysis"	""	""	"2014"	"http://doi.acm.org/10.1145/2591062.2591064"	""	""	""	""	""	"978-1-4503-2768-8"
"ACM"	"duc_anh_empirical_2011"	"6"	"New York, NY, USA"	""	"Duc Anh, Nguyen and Cruzes, Daniela S. and Conradi, Reidar and Ayala, Claudia"	"Proceedings of the 7th {International} {Conference} on {Predictive} {Models} in {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"13:1--13:10"	"ACM"	""	"Promise '11"	"Empirical Validation of Human Factors in Predicting Issue Lead Time in Open Source Projects"	""	""	"2011"	"http://doi.acm.org/10.1145/2020390.2020403"	""	""	""	""	""	"978-1-4503-0709-3"
"ACM"	"duc_forking_2014"	"6"	"New York, NY, USA"	""	"Duc, Anh Nguyen and Mockus, Audris and Hackbarth, Randy and Palframan, John"	"Proceedings of the 8th {ACM}/{IEEE} {International} {Symposium} on {Empirical} {Software} {Engineering} and {Measurement}"	""	""	""	""	""	""	""	""	""	""	"59:1--59:10"	"ACM"	""	"{ESEM} '14"	"Forking and Coordination in Multi-platform Development: A Case Study"	""	""	"2014"	"http://doi.acm.org/10.1145/2652524.2652546"	""	""	""	""	""	"978-1-4503-2774-9"
"ACM"	"fernandes_pilot_2013"	"6"	"New York, NY, USA"	""	"Fernandes, Sara and Cerone, Antonio and Barbosa, Luis Soares"	"Proceedings of the 18th {ACM} {Conference} on {Innovation} and {Technology} in {Computer} {Science} {Education}"	""	""	""	""	""	""	""	""	""	""	"346--346"	"ACM"	""	"{ITiCSE} '13"	"A Pilot Project on Non-conventional Learning"	""	""	"2013"	"http://doi.acm.org/10.1145/2462476.2466522"	""	""	""	""	""	"978-1-4503-2078-8"
"ACM"	"fraser_software_2012"	"6"	"New York, NY, USA"	""	"Fraser, Steven and Cooper, Kendra and Coplien, Jim and Lennon, Ruth and Ravichandar, Ramya and Spinellis, Diomidis and Succi, Giancarlo"	"Proceedings of the 3rd {Annual} {Conference} on {Systems}, {Programming}, and {Applications}: {Software} for {Humanity}"	""	""	""	""	""	""	""	""	""	""	"59--62"	"ACM"	""	"{SPLASH} '12"	"Software Tools Research: A Matter of Scale and Scope - or Commoditization?"	""	""	"2012"	"http://doi.acm.org/10.1145/2384716.2384740"	""	""	""	""	""	"978-1-4503-1563-0"
"ACM"	"goldberg_using_1992"	"7"	""	""	"Goldberg, David and Nichols, David and Oki, Brian M. and Terry, Douglas"	""	""	""	""	""	""	"Commun. ACM"	"December"	""	"12"	""	"61--70"	""	""	""	"Using Collaborative Filtering to Weave an Information Tapestry"	""	"35"	"1992"	"http://doi.acm.org/10.1145/138859.138867"	""	""	""	""	""	""
"ACM"	"gonzalez-barahona_collecting_2010"	"6"	"New York, NY, USA"	""	"Gonzalez-Barahona, Jesus M. and Robles, Gregorio and Dueñas, Santiago"	"Proceedings of the 3rd {International} {Workshop} on {Emerging} {Trends} in {Free}/{Libre}/{Open} {Source} {Software} {Research} and {Development}"	""	""	""	""	""	""	""	""	""	""	"29--34"	"ACM"	""	"{FLOSS} '10"	"Collecting Data About FLOSS Development: The FLOSSMetrics Experience"	""	""	"2010"	"http://doi.acm.org/10.1145/1833272.1833278"	""	""	""	""	""	"978-1-60558-978-7"
"ACM"	"gonzalez-barahona_metricsgrimoire_2015"	"6"	"Piscataway, NJ, USA"	""	"Gonzalez-Barahona, Jesus M. and Robles, Gregorio and Izquierdo-Cortazar, Daniel"	"Proceedings of the 12th {Working} {Conference} on {Mining} {Software} {Repositories}"	""	""	""	""	""	""	""	""	""	""	"478--481"	"IEEE Press"	""	"{MSR} '15"	"The MetricsGrimoire Database Collection"	""	""	"2015"	"http://dl.acm.org/citation.cfm?id=2820518.2820592"	""	""	""	""	""	""
"ACM"	"gu_what_2015"	"6"	"New York, NY, USA"	""	"Gu, Rui and Jin, Guoliang and Song, Linhai and Zhu, Linjie and Lu, Shan"	"Proceedings of the 2015 10th {Joint} {Meeting} on {Foundations} of {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"426--438"	"ACM"	""	"{ESEC}/{FSE} 2015"	"What Change History Tells Us About Thread Synchronization"	""	""	"2015"	"http://doi.acm.org/10.1145/2786805.2786815"	""	""	""	""	""	"978-1-4503-3675-8"
"ACM"	"gu_reusing_2012"	"7"	""	""	"Gu, Zhongxian and Barr, Earl T. and Schleck, Drew and Su, Zhendong"	""	""	""	""	""	""	"SIGPLAN Not."	"October"	""	"10"	""	"927--942"	""	""	""	"Reusing Debugging Knowledge via Trace-based Bug Search"	""	"47"	"2012"	"http://doi.acm.org/10.1145/2398857.2384684"	""	""	""	""	""	""
"ACM"	"gu_reusing_2012-1"	"6"	"New York, NY, USA"	""	"Gu, Zhongxian and Barr, Earl T. and Schleck, Drew and Su, Zhendong"	"Proceedings of the {ACM} {International} {Conference} on {Object} {Oriented} {Programming} {Systems} {Languages} and {Applications}"	""	""	""	""	""	""	""	""	""	""	"927--942"	"ACM"	""	"{OOPSLA} '12"	"Reusing Debugging Knowledge via Trace-based Bug Search"	""	""	"2012"	"http://doi.acm.org/10.1145/2384616.2384684"	""	""	""	""	""	"978-1-4503-1561-6"
"ACM"	"gunawi_what_2014"	"6"	"New York, NY, USA"	""	"Gunawi, Haryadi S. and Hao, Mingzhe and Leesatapornwongsa, Tanakorn and Patana-anake, Tiratat and Do, Thanh and Adityatama, Jeffry and Eliazar, Kurnia J. and Laksono, Agung and Lukman, Jeffrey F. and Martin, Vincentius and Satria, Anang D."	"Proceedings of the {ACM} {Symposium} on {Cloud} {Computing}"	""	""	""	""	""	""	""	""	""	""	"7:1--7:14"	"ACM"	""	"{SOCC} '14"	"What Bugs Live in the Cloud? A Study of 3000+ Issues in Cloud Systems"	""	""	"2014"	"http://doi.acm.org/10.1145/2670979.2670986"	""	""	""	""	""	"978-1-4503-3252-1"
"ACM"	"guo_using_2014"	"6"	"New York, NY, USA"	""	"Guo, Lisha and Sun, Hailong and Liu, Xudong"	"Proceedings of the 1st {International} {Workshop} on {Crowd}-based {Software} {Development} {Methods} and {Technologies}"	""	""	""	""	""	""	""	""	""	""	"13--18"	"ACM"	""	"{CrowdSoft} 2014"	"Using Clustering and Transitivity to Reduce the Costs of Crowdsourced Entity Resolution"	""	""	"2014"	"http://doi.acm.org/10.1145/2666539.2666568"	""	""	""	""	""	"978-1-4503-3224-8"
"ACM"	"gupta_nirikshan:_2014-1"	"6"	"New York, NY, USA"	""	"Gupta, Monika"	"Companion {Proceedings} of the 36th {International} {Conference} on {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"658--661"	"ACM"	""	"{ICSE} {Companion} 2014"	"Nirikshan: Process Mining Software Repositories to Identify Inefficiencies, Imperfections, and Enhance Existing Process Capabilities"	""	""	"2014"	"http://doi.acm.org/10.1145/2591062.2591080"	""	""	""	""	""	"978-1-4503-2768-8"
"ACM"	"gupta_nirikshan:_2014"	"6"	"New York, NY, USA"	""	"Gupta, Monika and Sureka, Ashish"	"Proceedings of the 7th {India} {Software} {Engineering} {Conference}"	""	""	""	""	""	""	""	""	""	""	"1:1--1:10"	"ACM"	""	"{ISEC} '14"	"Nirikshan: Mining Bug Report History for Discovering Process Maps, Inefficiencies and Inconsistencies"	""	""	"2014"	"http://doi.acm.org/10.1145/2590748.2590749"	""	""	""	""	""	"978-1-4503-2776-3"
"ACM"	"gupta_process_2014"	"6"	"New York, NY, USA"	""	"Gupta, Monika and Sureka, Ashish and Padmanabhuni, Srinivas"	"Proceedings of the 11th {Working} {Conference} on {Mining} {Software} {Repositories}"	""	""	""	""	""	""	""	""	""	""	"122--131"	"ACM"	""	"{MSR} 2014"	"Process Mining Multiple Repositories for Software Defect Resolution from Control and Organizational Perspective"	""	""	"2014"	"http://doi.acm.org/10.1145/2597073.2597081"	""	""	""	""	""	"978-1-4503-2863-0"
"ACM"	"gupta_scqam:_2014"	"6"	"New York, NY, USA"	""	"Gupta, Shrinath and Singh, Himanshu Kumar and Venkatasubramanyam, Radhika D. and Uppili, Umesh"	"Proceedings of the 22Nd {International} {Conference} on {Program} {Comprehension}"	""	""	""	""	""	""	""	""	""	""	"244--252"	"ACM"	""	"{ICPC} 2014"	"SCQAM: A Scalable Structured Code Quality Assessment Method for Industrial Software"	""	""	"2014"	"http://doi.acm.org/10.1145/2597008.2597806"	""	""	""	""	""	"978-1-4503-2879-1"
"ACM"	"halfaker_making_2013"	"6"	"New York, NY, USA"	""	"Halfaker, Aaron and Keyes, Oliver and Taraborelli, Dario"	"Proceedings of the 2013 {Conference} on {Computer} {Supported} {Cooperative} {Work}"	""	""	""	""	""	""	""	""	""	""	"849--860"	"ACM"	""	"{CSCW} '13"	"Making Peripheral Participation Legitimate: Reader Engagement Experiments in Wikipedia"	""	""	"2013"	"http://doi.acm.org/10.1145/2441776.2441872"	""	""	""	""	""	"978-1-4503-1331-5"
"ACM"	"heck_analysis_2013"	"6"	"New York, NY, USA"	""	"Heck, Petra and Zaidman, Andy"	"Proceedings of the 2013 {International} {Workshop} on {Principles} of {Software} {Evolution}"	""	""	""	""	""	""	""	""	""	""	"43--52"	"ACM"	""	"{IWPSE} 2013"	"An Analysis of Requirements Evolution in Open Source Projects: Recommendations for Issue Trackers"	""	""	"2013"	"http://doi.acm.org/10.1145/2501543.2501550"	""	""	""	""	""	"978-1-4503-2311-6"
"ACM"	"heller_me_2011"	"6"	"New York, NY, USA"	""	"Heller, Florian and Lichtschlag, Leonhard and Wittenhagen, Moritz and Karrer, Thorsten and Borchers, Jan"	"{CHI} '11 {Extended} {Abstracts} on {Human} {Factors} in {Computing} {Systems}"	""	""	""	""	""	""	""	""	""	""	"1357--1362"	"ACM"	""	"{CHI} {EA} '11"	"Me Hates This: Exploring Different Levels of User Feedback for (Usability) Bug Reporting"	""	""	"2011"	"http://doi.acm.org/10.1145/1979742.1979774"	""	""	""	""	""	"978-1-4503-0268-5"
"ACM"	"helming_managing_2010"	"6"	"New York, NY, USA"	""	"Helming, Jonas and Koegel, Maximilian"	"Proceedings of the 32Nd {ACM}/{IEEE} {International} {Conference} on {Software} {Engineering} - {Volume} 2"	""	""	""	""	""	""	""	""	""	""	"313--314"	"ACM"	""	"{ICSE} '10"	"Managing Iterations with UNICASE"	""	""	"2010"	"http://doi.acm.org/10.1145/1810295.1810367"	""	""	""	""	""	"978-1-60558-719-6"
"ACM"	"herraiz_towards_2008"	"6"	"New York, NY, USA"	""	"Herraiz, Israel and German, Daniel M. and Gonzalez-Barahona, Jesus M. and Robles, Gregorio"	"Proceedings of the 2008 {International} {Working} {Conference} on {Mining} {Software} {Repositories}"	""	""	""	""	""	""	""	""	""	""	"145--148"	"ACM"	""	"{MSR} '08"	"Towards a Simplification of the Bug Report Form in Eclipse"	""	""	"2008"	"http://doi.acm.org/10.1145/1370750.1370786"	""	""	""	""	""	"978-1-60558-024-1"
"ACM"	"herzig_it&039;s_2013"	"6"	"Piscataway, NJ, USA"	""	"Herzig, Kim and Just, Sascha and Zeller, Andreas"	"Proceedings of the 2013 {International} {Conference} on {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"392--401"	"IEEE Press"	""	"{ICSE} '13"	"It\&\#039;s Not a Bug, It\&\#039;s a Feature: How Misclassification Impacts Bug Prediction"	""	""	"2013"	"http://dl.acm.org/citation.cfm?id=2486788.2486840"	""	""	""	""	""	"978-1-4673-3076-3"
"ACM"	"hindle_release_2007"	"6"	"Washington, DC, USA"	""	"Hindle, Abram and Godfrey, Michael W. and Holt, Richard C."	"Proceedings of the {Fourth} {International} {Workshop} on {Mining} {Software} {Repositories}"	""	""	""	""	""	""	""	""	""	""	"19--"	"IEEE Computer Society"	""	"{MSR} '07"	"Release Pattern Discovery via Partitioning: Methodology and Case Study"	""	""	"2007"	"http://dx.doi.org/10.1109/MSR.2007.28"	""	""	""	""	""	"0-7695-2950-X"
"ACM"	"holmes_deep_2008"	"6"	"New York, NY, USA"	""	"Holmes, Reid and Begel, Andrew"	"Proceedings of the 2008 {International} {Working} {Conference} on {Mining} {Software} {Repositories}"	""	""	""	""	""	""	""	""	""	""	"23--26"	"ACM"	""	"{MSR} '08"	"Deep Intellisense: A Tool for Rehydrating Evaporated Information"	""	""	"2008"	"http://doi.acm.org/10.1145/1370750.1370755"	""	""	""	""	""	"978-1-60558-024-1"
"ACM"	"humphrey_review_1990"	"6"	"Los Alamitos, CA, USA"	""	"Humphrey, Watts"	"Proceedings of the 5th {International} {Software} {Process} {Workshop} on {Experience} with {Software} {Process} {Models}"	""	""	""	""	""	""	""	""	""	""	"7--11"	"IEEE Computer Society Press"	""	"{ISPW} '90"	"Review of the State-of-the-art (Session Summary)"	""	""	"1990"	"http://dl.acm.org/citation.cfm?id=317498.317687"	""	""	""	""	""	"0-8186-2104-4"
"ACM"	"ihara_analysis_2009"	"6"	"New York, NY, USA"	""	"Ihara, Akinori and Ohira, Masao and Matsumoto, Ken-ichi"	"Proceedings of the {Joint} {International} and {Annual} {ERCIM} {Workshops} on {Principles} of {Software} {Evolution} ({IWPSE}) and {Software} {Evolution} ({Evol}) {Workshops}"	""	""	""	""	""	""	""	""	""	""	"135--144"	"ACM"	""	"{IWPSE}-{Evol} '09"	"An Analysis Method for Improving a Bug Modification Process in Open Source Software Development"	""	""	"2009"	"http://doi.acm.org/10.1145/1595808.1595833"	""	""	""	""	""	"978-1-60558-678-6"
"ACM"	"jin_automated_2011"	"7"	""	""	"Jin, Guoliang and Song, Linhai and Zhang, Wei and Lu, Shan and Liblit, Ben"	""	""	""	""	""	""	"SIGPLAN Not."	"June"	""	"6"	""	"389--400"	""	""	""	"Automated Atomicity-violation Fixing"	""	"46"	"2011"	"http://doi.acm.org/10.1145/1993316.1993544"	""	""	""	""	""	""
"ACM"	"jin_automated_2011-1"	"6"	"New York, NY, USA"	""	"Jin, Guoliang and Song, Linhai and Zhang, Wei and Lu, Shan and Liblit, Ben"	"Proceedings of the 32Nd {ACM} {SIGPLAN} {Conference} on {Programming} {Language} {Design} and {Implementation}"	""	""	""	""	""	""	""	""	""	""	"389--400"	"ACM"	""	"{PLDI} '11"	"Automated Atomicity-violation Fixing"	""	""	"2011"	"http://doi.acm.org/10.1145/1993498.1993544"	""	""	""	""	""	"978-1-4503-0663-8"
"ACM"	"kasikci_data_2012"	"6"	"New York, NY, USA"	""	"Kasikci, Baris and Zamfir, Cristian and Candea, George"	"Proceedings of the {Seventeenth} {International} {Conference} on {Architectural} {Support} for {Programming} {Languages} and {Operating} {Systems}"	""	""	""	""	""	""	""	""	""	""	"185--198"	"ACM"	""	"{ASPLOS} {XVII}"	"Data Races vs. Data Race Bugs: Telling the Difference with Portend"	""	""	"2012"	"http://doi.acm.org/10.1145/2150976.2150997"	""	""	""	""	""	"978-1-4503-0759-8"
"ACM"	"kasikci_data_2012-1"	"7"	""	""	"Kasikci, Baris and Zamfir, Cristian and Candea, George"	""	""	""	""	""	""	"SIGARCH Comput. Archit. News"	"March"	""	"1"	""	"185--198"	""	""	""	"Data Races vs. Data Race Bugs: Telling the Difference with Portend"	""	"40"	"2012"	"http://doi.acm.org/10.1145/2189750.2150997"	""	""	""	""	""	""
"ACM"	"kasikci_data_2012-2"	"7"	""	""	"Kasikci, Baris and Zamfir, Cristian and Candea, George"	""	""	""	""	""	""	"SIGPLAN Not."	"March"	""	"4"	""	"185--198"	""	""	""	"Data Races vs. Data Race Bugs: Telling the Difference with Portend"	""	"47"	"2012"	"http://doi.acm.org/10.1145/2248487.2150997"	""	""	""	""	""	""
"ACM"	"kasikci_automated_2015"	"7"	""	""	"Kasikci, Baris and Zamfir, Cristian and Candea, George"	""	""	""	""	""	""	"ACM Trans. Program. Lang. Syst."	"May"	""	"3"	""	"8:1--8:44"	""	""	""	"Automated Classification of Data Races Under Both Strong and Weak Memory Models"	""	"37"	"2015"	"http://doi.acm.org/10.1145/2734118"	""	""	""	""	""	""
"ACM"	"keivanloo_linked_2012"	"6"	"Piscataway, NJ, USA"	""	"Keivanloo, Iman and Forbes, Christopher and Hmood, Aseel and Erfani, Mostafa and Neal, Christopher and Peristerakis, George and Rilling, Juergen"	"Proceedings of the 9th {IEEE} {Working} {Conference} on {Mining} {Software} {Repositories}"	""	""	""	""	""	""	""	""	""	""	"32--35"	"IEEE Press"	""	"{MSR} '12"	"A Linked Data Platform for Mining Software Repositories"	""	""	"2012"	"http://dl.acm.org/citation.cfm?id=2664446.2664451"	""	""	""	""	""	"978-1-4673-1761-0"
"ACM"	"ki_poster:_2014"	"6"	"New York, NY, USA"	""	"Ki, Taeyeon and Munipalle, Satyaditya and Dantu, Karthik and Ko, Steven Y. and Ziarek, Lukasz"	"Proceedings of the 12th {Annual} {International} {Conference} on {Mobile} {Systems}, {Applications}, and {Services}"	""	""	""	""	""	""	""	""	""	""	"373--373"	"ACM"	""	"{MobiSys} '14"	"Poster: Retro: An Automated, Application-layer Record and Replay for Android"	""	""	"2014"	"http://doi.acm.org/10.1145/2594368.2601453"	""	""	""	""	""	"978-1-4503-2793-0"
"ACM"	"ki_open_2009"	"6"	"Washington, DC, USA"	""	"Ki, Yuhoon and Song, Meongchul"	"Proceedings of the 2009 {IEEE}/{ACM} {International} {Conference} on {Automated} {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"525--529"	"IEEE Computer Society"	""	"{ASE} '09"	"An Open Source-Based Approach to Software Development Infrastructures"	""	""	"2009"	"http://dx.doi.org/10.1109/ASE.2009.73"	""	""	""	""	""	"978-0-7695-3891-4"
"ACM"	"kim_software_2014"	"6"	"New York, NY, USA"	""	"Kim, William and Chung, Sam and Endicott-Popovsky, Barbara"	"Proceedings of the 3rd {Annual} {Conference} on {Research} in {Information} {Technology}"	""	""	""	""	""	""	""	""	""	""	"9--14"	"ACM"	""	"{RIIT} '14"	"Software Architecture Model Driven Reverse Engineering Approach to Open Source Software Development"	""	""	"2014"	"http://doi.acm.org/10.1145/2656434.2656440"	""	""	""	""	""	"978-1-4503-2711-4"
"ACM"	"knab_smart_2009"	"6"	"New York, NY, USA"	""	"Knab, Patrick and Knab, Patrick and Pinzger, Martin"	"Proceedings of the the 7th {Joint} {Meeting} of the {European} {Software} {Engineering} {Conference} and the {ACM} {SIGSOFT} {Symposium} on {The} {Foundations} of {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"289--290"	"ACM"	""	"{ESEC}/{FSE} '09"	"Smart Views for Analyzing Problem Reports: Tool Demo"	""	""	"2009"	"http://doi.acm.org/10.1145/1595696.1595746"	""	""	""	""	""	"978-1-60558-001-2"
"ACM"	"ko_case_2011"	"6"	"New York, NY, USA"	""	"Ko, Andrew J. and Lee, Michael J. and Ferrari, Valentina and Ip, Steven and Tran, Charlie"	"Proceedings of the 4th {International} {Workshop} on {Cooperative} and {Human} {Aspects} of {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"1--8"	"ACM"	""	"{CHASE} '11"	"A Case Study of Post-deployment User Feedback Triage"	""	""	"2011"	"http://doi.acm.org/10.1145/1984642.1984644"	""	""	""	""	""	"978-1-4503-0576-1"
"ACM"	"ko_finding_2009"	"6"	"New York, NY, USA"	""	"Ko, Andrew J. and Myers, Brad A."	"Proceedings of the {SIGCHI} {Conference} on {Human} {Factors} in {Computing} {Systems}"	""	""	""	""	""	""	""	""	""	""	"1569--1578"	"ACM"	""	"{CHI} '09"	"Finding Causes of Program Output with the Java Whyline"	""	""	"2009"	"http://doi.acm.org/10.1145/1518701.1518942"	""	""	""	""	""	"978-1-60558-246-7"
"ACM"	"kondoh_finding_2008"	"6"	"New York, NY, USA"	""	"Kondoh, Goh and Onodera, Tamiya"	"Proceedings of the 2008 {International} {Symposium} on {Software} {Testing} and {Analysis}"	""	""	""	""	""	""	""	""	""	""	"109--118"	"ACM"	""	"{ISSTA} '08"	"Finding Bugs in Java Native Interface Programs"	""	""	"2008"	"http://doi.acm.org/10.1145/1390630.1390645"	""	""	""	""	""	"978-1-60558-050-0"
"ACM"	"koopaei_crashautomata:_2015"	"6"	"Riverton, NJ, USA"	""	"Koopaei, Neda Ebrahimi and Hamou-Lhadj, Abdelwahab"	"Proceedings of the 25th {Annual} {International} {Conference} on {Computer} {Science} and {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"201--210"	"IBM Corp."	""	"{CASCON} '15"	"CrashAutomata: An Approach for the Detection of Duplicate Crash Reports Based on Generalizable Automata"	""	""	"2015"	"http://dl.acm.org/citation.cfm?id=2886444.2886474"	""	""	""	""	""	""
"ACM"	"kshirsagar_issue_2015"	"6"	"New York, NY, USA"	""	"Kshirsagar, Aniruddha Prakash and Chandre, Pankaj R."	"Proceedings of the {Sixth} {International} {Conference} on {Computer} and {Communication} {Technology} 2015"	""	""	""	""	""	""	""	""	""	""	"41--45"	"ACM"	""	"{ICCCT} '15"	"Issue Tracking System with Duplicate Issue Detection"	""	""	"2015"	"http://doi.acm.org/10.1145/2818567.2818575"	""	""	""	""	""	"978-1-4503-3552-2"
"ACM"	"kuhn_fault_1999"	"7"	""	""	"Kuhn, D. Richard"	""	""	""	""	""	""	"ACM Trans. Softw. Eng. Methodol."	"October"	""	"4"	""	"411--424"	""	""	""	"Fault Classes and Error Detection Capability of Specification-based Testing"	""	"8"	"1999"	"http://doi.acm.org/10.1145/322993.322996"	""	""	""	""	""	""
"ACM"	"lawrance_using_2008"	"6"	"New York, NY, USA"	""	"Lawrance, Joseph and Bellamy, Rachel and Burnett, Margaret and Rector, Kyle"	"Proceedings of the {SIGCHI} {Conference} on {Human} {Factors} in {Computing} {Systems}"	""	""	""	""	""	""	""	""	""	""	"1323--1332"	"ACM"	""	"{CHI} '08"	"Using Information Scent to Model the Dynamic Foraging Behavior of Programmers in Maintenance Tasks"	""	""	"2008"	"http://doi.acm.org/10.1145/1357054.1357261"	""	""	""	""	""	"978-1-60558-011-1"
"ACM"	"lazar_generating_2014"	"6"	"New York, NY, USA"	""	"Lazar, Alina and Ritchey, Sarah and Sharif, Bonita"	"Proceedings of the 11th {Working} {Conference} on {Mining} {Software} {Repositories}"	""	""	""	""	""	""	""	""	""	""	"392--395"	"ACM"	""	"{MSR} 2014"	"Generating Duplicate Bug Datasets"	""	""	"2014"	"http://doi.acm.org/10.1145/2597073.2597128"	""	""	""	""	""	"978-1-4503-2863-0"
"ACM"	"le_compiler_2014"	"6"	"New York, NY, USA"	""	"Le, Vu and Afshari, Mehrdad and Su, Zhendong"	"Proceedings of the 35th {ACM} {SIGPLAN} {Conference} on {Programming} {Language} {Design} and {Implementation}"	""	""	""	""	""	""	""	""	""	""	"216--226"	"ACM"	""	"{PLDI} '14"	"Compiler Validation via Equivalence Modulo Inputs"	""	""	"2014"	"http://doi.acm.org/10.1145/2594291.2594334"	""	""	""	""	""	"978-1-4503-2784-8"
"ACM"	"le_compiler_2014-1"	"7"	""	""	"Le, Vu and Afshari, Mehrdad and Su, Zhendong"	""	""	""	""	""	""	"SIGPLAN Not."	"June"	""	"6"	""	"216--226"	""	""	""	"Compiler Validation via Equivalence Modulo Inputs"	""	"49"	"2014"	"http://doi.acm.org/10.1145/2666356.2594334"	""	""	""	""	""	""
"ACM"	"le_randomized_2015"	"6"	"New York, NY, USA"	""	"Le, Vu and Sun, Chengnian and Su, Zhendong"	"Proceedings of the 2015 {International} {Symposium} on {Software} {Testing} and {Analysis}"	""	""	""	""	""	""	""	""	""	""	"327--337"	"ACM"	""	"{ISSTA} 2015"	"Randomized Stress-testing of Link-time Optimizers"	""	""	"2015"	"http://doi.acm.org/10.1145/2771783.2771785"	""	""	""	""	""	"978-1-4503-3620-8"
"ACM"	"lessel_towards_2015"	"6"	"New York, NY, USA"	""	"Lessel, Pascal and Müller, Marc and Krüger, Antonio"	"Proceedings of the 33rd {Annual} {ACM} {Conference} {Extended} {Abstracts} on {Human} {Factors} in {Computing} {Systems}"	""	""	""	""	""	""	""	""	""	""	"1809--1814"	"ACM"	""	"{CHI} {EA} '15"	"Towards a Novel Issue Tracking System for ""Industry 4.0"" Environments"	""	""	"2015"	"http://doi.acm.org/10.1145/2702613.2732720"	""	""	""	""	""	"978-1-4503-3146-3"
"ACM"	"liu_has_2012"	"6"	"New York, NY, USA"	""	"Liu, Kaiping and Tan, Hee Beng Kuan and Chandramohan, Mahinthan"	"Proceedings of the {ACM} {SIGSOFT} 20th {International} {Symposium} on the {Foundations} of {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"28:1--28:4"	"ACM"	""	"{FSE} '12"	"Has This Bug Been Reported?"	""	""	"2012"	"http://doi.acm.org/10.1145/2393596.2393628"	""	""	""	""	""	"978-1-4503-1614-9"
